imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_216721f0-3be4-3e25-b181-7b5248c2b83a_24.jpg,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,10,,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_216721f0-3be4-3e25-b181-7b5248c2b83a_49.jpg,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,10,,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_216721f0-3be4-3e25-b181-7b5248c2b83a_74.jpg,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,10,,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_216721f0-3be4-3e25-b181-7b5248c2b83a_99.jpg,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,10,,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_0.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_124.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,124,7,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_149.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,149,4,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_174.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,174,3,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_199.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_224.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_24.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_49.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,49,4,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_74.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,74,4,val
/home/data/F2/videos/2025-05-14/images/A03_4df416a0-39fc-3bba-82ee-cb4494492840_99.jpg,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,5,A03_4df416a0-39fc-3bba-82ee-cb4494492840,target,29,99,7,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_0.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_124.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_149.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_174.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_199.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_224.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_24.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_49.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_74.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_05c844f2-5c82-3d89-a450-584634ce34fe_99.jpg,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,,A03_05c844f2-5c82-3d89-a450-584634ce34fe,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_0.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_124.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_149.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_165.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,165,1,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_168.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,168,1,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_171.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,171,1,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_174.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,174,1,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_177.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,177,1,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_180.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,180,1,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_183.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,183,1,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_199.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_224.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_24.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_49.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_74.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_3a45d92c-8e7d-3603-9950-73dea9247e21_99.jpg,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,1,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,target,7,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_0.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_124.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_149.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_174.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_199.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_224.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_24.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_49.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_74.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_2843a602-f4b4-38e0-a683-a0b89a26cccd_99.jpg,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_0.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_124.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_149.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_174.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_199.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_224.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_24.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_49.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_74.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee_99.jpg,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_0.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_124.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_149.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_174.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_199.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_224.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_24.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_49.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_74.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d_99.jpg,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_0.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_124.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_149.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_174.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_199.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_224.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_24.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_49.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_74.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ae19935-ce92-3c6a-ac35-119cb7579645_99.jpg,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_0.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_124.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_149.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_174.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_199.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_224.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_24.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_49.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_74.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_214840bc-7300-397a-ad66-c2580be38fc5_99.jpg,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,,A03_214840bc-7300-397a-ad66-c2580be38fc5,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_0.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_124.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_149.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_174.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_199.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_224.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_24.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_49.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_74.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_397d0e7e-998b-3622-8e2c-986cd31dd04a_99.jpg,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_0.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_124.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_149.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_174.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_199.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_224.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_24.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_49.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_74.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_412a5915-23c8-302f-9717-13865b6806fb_99.jpg,A03_412a5915-23c8-302f-9717-13865b6806fb,10,,A03_412a5915-23c8-302f-9717-13865b6806fb,background,0,99,0,val
