imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_124.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_149.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_174.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_199.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_224.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_24.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_49.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_74.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985_99.jpg,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_0.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_124.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_149.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_174.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_199.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_224.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_24.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_49.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_74.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28_99.jpg,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,10,,A03_4dc1c9c9-e878-3633-99d8-a10a0df45c28,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_0.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_124.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_149.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_174.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_199.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_224.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_24.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_49.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_74.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea_99.jpg,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,10,,A03_4dd806a0-6cde-30de-9c70-8c7d401ba1ea,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_0.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_124.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_149.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_174.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_199.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_224.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_24.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_49.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_74.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_48b56c94-e279-3f86-908e-f63638733bcb_99.jpg,A03_48b56c94-e279-3f86-908e-f63638733bcb,10,,A03_48b56c94-e279-3f86-908e-f63638733bcb,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_0.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_124.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_149.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_174.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_199.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_224.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_24.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_49.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_74.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_03e64bef-f0df-309c-a440-1b5eb4272cc9_99.jpg,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_0.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_124.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_149.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_174.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_199.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_224.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_24.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_49.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_74.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c479ab5-eece-3b5c-95eb-4b89117c847b_99.jpg,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,10,,A03_2c479ab5-eece-3b5c-95eb-4b89117c847b,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_0.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_124.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_149.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_174.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_199.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_224.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_24.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_49.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_74.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2e09028d-192e-3918-84b0-0dd7b9c9c976_99.jpg,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_0.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_124.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_149.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_174.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_199.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_224.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_24.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_49.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_74.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a4cc632-e953-3eef-b617-118429d313b8_99.jpg,A03_2a4cc632-e953-3eef-b617-118429d313b8,10,,A03_2a4cc632-e953-3eef-b617-118429d313b8,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_0.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_124.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_149.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_174.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_199.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_224.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_24.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_49.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_74.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_162484af-8c31-36e1-9ac1-1e6626e37848_99.jpg,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,,A03_162484af-8c31-36e1-9ac1-1e6626e37848,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_0.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_124.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_149.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_174.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_199.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_224.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_24.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_49.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_74.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_41c80a30-d401-3be3-b129-f941152826de_99.jpg,A03_41c80a30-d401-3be3-b129-f941152826de,10,,A03_41c80a30-d401-3be3-b129-f941152826de,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_0.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_124.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_149.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_174.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_199.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_224.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_24.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_49.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_74.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e_99.jpg,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,10,,A03_1f66c513-96e7-32e3-ab39-cf8bbb94359e,background,0,99,0,test
